msno,city,bd,gender,registered_via,registration_init_time,expiration_date
JtYTMq58iNJX8BGUUm0WBDrEsYgV69YE0as8upYCu7o=,1,0,,4,20170109,20170112
oF7pZ+0YUaZOOzG0GlaLzf/YDR9Fx4y7xFy3rxsxe74=,5,40,male,3,20121222,20171003
RZSgq3Ge9EiBHkA3uktzFZuZwuVtI+oJPEPdRe9ctvA=,1,16,,9,20170103,20171231
CQN4KWLinkGcl7vukfyqK6h1I+mic5KU+5e1benrb1Q=,7,31,female,7,20160827,20170930
D+IgCzcyKN5qBiAT4BhmXywDBmyjCqwh+z6dnaGZTfg=,5,0,female,9,20170113,20170708
a8b9oyEcFaDh3KrjeaT31yycvKr80O4n0yYuEI5EgE4=,15,0,male,9,20160907,20170419
U4FGpP5xnpcwvq8GtAVyZzPgcR1DD1RT2Du35NFf3GE=,1,0,,7,20130720,20170922
Y36z7kWU8/Q8kE9elfXO0ZRHh1lvDOonpemIXeVx8VI=,3,23,male,7,20121118,20170917
qiYgy3t4oHaNRnm4eBp4LZuDYIdqdvwUe9lkHn03fQo=,1,0,,7,20160615,20170915
8x/gu3nSo5ZWryvPAGpmNNoFiG7nz9LionjSLBSZ0eQ=,1,0,,7,20160306,20171006
ZfxSp2n5Atg8NKieZG5KUyBTLrh68S8D2GXAd32JjHI=,1,0,,4,20160130,20160202
kWGTccgW/GBtTpXIJ0zfWgA3DtEvxbg6YEaUMn63i7w=,1,0,,3,20130819,20130826
wRv3l34bRG1KtK+YMuSMFmwCMXPSMSJ3CraoiNbLPgE=,1,0,,7,20120109,20170909
x0b20iN84QQDCRtk2rxygwz22org5/HuBOgCCRRs84k=,15,33,female,3,20140202,20170609
P6wkeXoaxUDRVjJy0WvCaSXwmHf4j3qvH38R9YCetlc=,14,0,,3,20140725,20170608
8AQOzDuEKnEiik++K6U1TTLSJVZUkk1DGQebFfR4YM0=,1,36,male,4,20160606,20170331
ZdI6EkYCVWoxERJyjWjskGsMO0kdjIS5M05IznWuytk=,1,0,,9,20150705,20170708
7yxMt8qAOciOj7mav7M7oqvVhkEkTxePcq9MKkXF/NE=,1,0,,4,20160830,20160902
LUfjLOplxjOphIEXvhqywoXeAPUIWJ7YwWEsynF8XyY=,22,66,male,7,20151105,20171005
UmSAktqDlnP/UXHJNBSlFNmrGmhedd92dcEadvyPa5o=,1,0,,7,20151113,20170912
/BH8Jyf8ntqheuLVtU9dk39b5dRBIlG4oMVe/oaMp6o=,1,0,,7,20151127,20170930
UaM8zIegVKgbh8rnxB21Lw/FJS+1YS5K/0XVQvMHdPE=,1,0,,7,20151213,20170912
bctYw4lsQY2fuGa7Q93Y9hr4FcWKx/4eeJ79cKvnScs=,13,24,male,9,20120528,20170319
VYKW/8fzy3pCfaSIr9bnGuuXLNtCU7Nx8RUJISPeURs=,18,18,female,3,20121027,20170810
O80pU+XCeI+bvvfHYS78VK8kF6ohEq/ne+tApys1B6I=,1,0,,7,20110815,20170915
cArsboqFz/6anddpnMwh2OptGbYB+mT3yeSNV7XxrRA=,13,32,female,9,20071217,20170907
rsjOMmiApAiS+eeEVpAwlOm8FDqULgEDkPsQLZgKYUg=,13,25,male,7,20121230,20170930
f1Q4UVYW7+JYRXuvDRttx308RLMKeURSUvZ1Xtp6p/s=,1,0,,3,20140309,20171016
XkY+EwHmN4/foaRhAj0u1sroTmW+DPv5F9EgFSN7vus=,13,27,female,3,20121227,20171021
NOREaejs8oGyUmHEqVntVddPYwLWK9gID2HjcXq+pII=,14,45,male,9,20061207,20171005
oEbMIUbQGqrBbgUHFpNOD+BdG9JXvnEkItoc6zwcJFQ=,15,20,male,3,20150610,20170709
U9U5ZUqQsmjZMITmsXwM85SWgbgKRmnZX+T6ZPRdSmw=,13,33,female,9,20110404,20170921
W6KD52nBiP6Jh8fXhT+V6frzUAbaL4QTvyMTb60fOlI=,1,0,,4,20151207,20171002
b2ZCfKh/sUplFFzEWDZ/1M7MedNCW49LfRheQ+fc0wY=,13,21,female,3,20150817,20170608
qVyzx/HrfEe5AjsGGOorfgVIz/H/c4s3K0YBTsbw/v4=,1,0,,9,20140207,20170906
O/iKZ4c3CGph7hoYXqsBBzi/P0mrEN5ed099OnNqpJk=,22,41,male,7,20130914,20170930
lrTfoWvcTORLEB9rfGVTs2myB5YswZtcD2PAPBSLlfA=,4,35,female,9,20071117,20170930
5J4nfK4R29mKxdeOktrP/KdH1fS9hsFTPhnj6KR8eA4=,4,32,female,9,20111009,20180818
GfSXhTVP3oj7h0545L/5xh6jD+7edQ7AH0iprl7dYbc=,22,22,male,7,20131011,20170911
+UywZkka/IbMyFhRJANXm7ui/88fOZHRmnLR3vvsxxA=,15,43,female,9,20110326,20170930
FzZj3hccxs6m/8syXxcWxJAkLK5Hd3gEmoW/tozzyk0=,1,0,,7,20160107,20171006
J3LoNss8ZMZ2odqWOAOoL/sACWL+Fz5gaXlkL37lNnY=,22,25,female,3,20160220,20180531
fi5YzDEP+1QAaf+kZSkLoq+yZdV+gBOU7bcli+n5858=,1,30,female,3,20150419,20170922
FjuKYGkFeVB5e8qjxKVo/iqwmSVSJrz+gyVGGugGJRc=,1,0,,7,20131224,20170914
Kup6VNdSWBeGmKcPDcwHFrAQeA7yTaLLwTh0PJxTZUg=,1,0,,7,20150902,20171002
rW1GPOX3ZRM6B2dqZypuo34vbF74IcUP5H2oNy9Zn0U=,7,27,female,9,20150602,20170920
mSo8xxVyL19A+KDFKsj81wsk4vtPFfyLS6jMtzCaDjM=,22,33,male,7,20100429,20170926
Nt4DUSl9NucnduLmJhP/XObZzxfopfoTN0Do6X1cjcI=,4,20,female,9,20071006,20170708
hxQrTs9zmMFchit19/+3tFkmfv3CLD4rhaD5FIsHvGA=,22,23,female,3,20130303,20170911
5Ux0ZYKVfarOqICUShTIE+Kzs0katpoDDkpw1rJuKMQ=,5,25,female,3,20120907,20170921
ro58yChcPUXc7lHuDOSPNZ3hMW+e6acGbBRhygxlptE=,5,34,female,9,20110919,20171006
cPC8QWs6qmvLjAEvmJqh6qBt8DGfzuoFYGKD92G7BE4=,15,27,female,3,20130508,20171014
kpEfpRHzFM5z+YfvOsalWhDA8xtgbg+ylbyScfdLQpk=,15,23,male,3,20150816,20170925
4XNj1Q1suT/FBZOHmBcvCJKwUtS4xJoG/ODo6VW0K0A=,1,0,,4,20161204,20161207
2zkRB0Tq2826loKsr7j3eob91TA26q78OxPUloxSygY=,1,0,,7,20161211,20170910
PJBidjcn2j2NT9HjnhT8BCeMMAoNoCKtV6MnTPEzkdA=,4,27,male,9,20070510,20170714
ehme2M6Rj/ohDOlg4nseCQfwSPF3ZXrBoupnjG1WKEY=,14,28,female,9,20070918,20170930
3Bx6d8Z3+rp6NggXTg8dE4258gQtT12qdSa9cMQ4uhA=,6,20,female,9,20101201,20160902
cHEmE5N3CMxpv7sRFUatxYPTqJjUE+1NNiDGO3RRCfc=,4,0,,7,20160104,20170811
rltzS+wpq/ECw1N8+Ix65rSqc7nW6YXpNeOjc8noyUg=,1,0,,7,20151031,20170930
yvjmnmT3T1bQ6uxiXHkp6OJPvr/fF1vkec9ZATz0HPQ=,1,0,,7,20151217,20170509
c/x7UHzeok401oAtjdi0Izwj5dqXu1nnzJoEQD/QT3c=,1,0,,7,20160127,20170930
RxSwsOQ/XleMoeAMgqRwqZf6n0rtgIAYLhaXAgoWAmc=,13,22,male,9,20110715,20171019
6FDyxsrWLkPd6P/bDS1WJBhNSXETnggfJgW0wj7Rt7s=,1,0,,7,20151113,20170916
4dL9MRBQMoAoXKbkPFN7wspS/JVXcvtwjg4mE6iSqns=,1,0,,7,20151213,20170913
gZWeCKw1xO3dUtvcS8oScJRc/k/Vr/cJHnNX7NTEuFY=,1,0,,7,20120808,20171006
Tgy/T3ACCVRbn40A4XpKqhXiIgbJ4u3wrrKdvBbg3p4=,13,19,,9,20150401,20170710
ccxcQUjP0+o/Lohu2zMMNfyG+/ELThcmJp+BLd7g9ls=,1,0,,7,20161125,20170924
PevLKcydvxgQ4tDU7fi9IhKgaSQWArUBDXgIBqzeNwM=,1,0,,7,20110122,20171008
11Vu6gvzwTSFpNaBlsFcUnILV4pt6ojBRXk9m06hI/0=,5,22,male,9,20100812,20170930
hEoCcH4w5hcIy00pRMNA6xmfPtJZWA5+lHfs0RBhPuk=,1,0,,7,20111229,20170914
ukSJT517LFQqALLytzeQ3DqylvQaCm5LBYQyRJxiFY8=,13,37,male,9,20130119,20171114
qRqbzhNDgTrFAaleBQMlBfNMm6Lp09hkPeiQbnAY2TY=,1,0,,4,20161227,20170129
TdPvD2ISH/4Jg4gv2ah5UBcZ/1yfKgdWTPKwg+fwwhw=,4,29,male,7,20130521,20170615
fPh0abPc3u8Bvle2s+dB4ah0fs6B5Z8IyrHqTC8A3fU=,13,18,male,7,20150209,20170930
Jaxl6vuTciWb+N6cmG8oy6ia8f8MVTi/OrzIfFSjkoU=,22,26,male,9,20080929,20171002
w8lMQ9t/toEY+/cKrSN+BkRasE9FUFv5QmSwP2c4XB8=,1,0,,7,20110116,20170916
eRzOxLUF7dKcPbqlxWQ0/TnK7Q6skUsmmMp7WhL6CDI=,5,28,female,9,20150804,20171006
ttpAMXj6JrF/HKlm46YS0ytnOVzpKX2egFsKetumfro=,1,0,,7,20130303,20170930
2GlVVSLI+rWdxM/Rxr3dEFvyyz6sqz5ymbxQin5GVP0=,14,25,male,9,20121225,20180312
N0IWJsKHmoYfP6ohj3ObOVdS1rrgB8PIivPdiEEXK7A=,1,0,,7,20110705,20170930
+TSbe4gxuKNbEvd17pJuclliQbV63IjlUlRuHtpS71A=,13,0,,4,20160605,20171004
j7961LvO/QEhcctHI9vC81xgwwBXrAmMNPy5ADCcTok=,13,28,male,7,20111223,20170922
jS9hMlucsy+gYrqXW0PuzNng/eA4w5FtU3q8QcdJC3g=,1,0,,7,20160821,20170920
uLsSOmhl/fmqNLCaqNRvNLPpeY/TbPyaUpnDWbv5cN8=,1,0,,4,20161119,20170711
QKYB+zsshz8gHsua5qoX0sr1pSycIYGUFT/lXIiQwBo=,5,0,,9,20150606,20170921
X5UVXzOlTLAjH5RJcmSrejq4K0jTQ95Crc3cSbqwWUA=,1,0,,7,20150525,20170917
/yBJX/0j2dGOa2jRTQTmCKnInIDrXNl3IUCBMYl39bA=,10,34,male,9,20110306,20161027
ZB+FRMRiiXxxfA4D/bX4bsQoRelAtgOZlL9UWFBm71A=,12,29,male,3,20150701,20170220
wzgY8W4L7yUBMObAbvpVuYRUL9mXXRkLkbZzHPCS2FY=,1,0,,7,20131112,20170910
Km0Q3EEbXstH1KrL4MM4eLDt/jqXDZ4ZoY7MgERrmpw=,21,28,female,3,20120903,20170125
lCUSPwdEWLDVMPKufJUmDOFfcFyET7CoYLFNkZXdpZY=,1,0,,9,20120302,20170618
pGyFw+AHYluxnvYhcZiowqGmU3u2IT/wpD/HoA1ISP0=,1,0,,4,20160825,20170708
04HPyfDWOHrox9JeMPA5Nsb9SD8GA4u4UqdR4IMlYSw=,1,0,,7,20110309,20170908
PZeDY3HB6WO4h67W65tTh3DDj7EXtHfkwyTR0zA2nw4=,22,25,female,4,20161018,20170702
JZIsQB67nMVSqwbsM89mVelCTbxPCrtoSsS9GCSxvYE=,1,0,,7,20120201,20171003
hXBApkDzDy1rINogXm4UCwc6RGmx4EO1qQ16sx5yje8=,14,27,female,9,20150630,20180203
/gPRsGGTPnKw/QkbGECF49oKv+Grom8AX/2fye+kf9E=,5,30,male,3,20150502,20170910
Q0SyAlWy/b9vvVUx6Irb0J9S5gBdSklwdBUhF5RQZwI=,22,22,male,4,20151215,20170818
cceJ4p3YtHs2VUmKxQERvGCn9rHWzSGEnA5WhTW6+5E=,1,0,,7,20150316,20170810
aTY7MJ5soCkKsFscW3EdTc7oKof/IEOdNf/u3ezvSE4=,1,0,,7,20160312,20170911
j0dJhW5Yku8cZ0cKUeYNDCFQBe+HuDLwc8CLkug89h8=,4,21,male,9,20160311,20170616
prxbMjCyXZBd6oYiLNoKXQZccwdlCaDUrQNnT5fz1T4=,13,0,,9,20140205,20170919
YzGkD1mVcUbSYZhzsVPseQHJDBJcZ+CmxgeiB6qQhG0=,1,0,,7,20131211,20171003
Uwq4w90xJTWBJk0+3VGcccFsr1htGRCgZZ1LhlJ3JYU=,5,38,male,9,20100527,20171006
ZN21Dlurq2Dza5lYsVjHlUMBu7ryoutXP2+gakdH+aQ=,13,29,female,9,20041019,20170120
mjZllq6dgofLz2ir0cEUvkLHGQWIRTNMx37fdCDllKA=,9,18,male,3,20150328,20161101
geNhvbAaU2ULfEHIfY4ppFH++WPCbvEYMmDKj2yfNm4=,13,29,male,9,20110410,20171211
PYKvuhZPv41HgAQoUuUA/J6QgC4k0z/IocS3e/LfLDk=,13,36,,9,20110714,20171028
/F/2lI1Mk869Y4KMsh+G2L9yMZl585BPPGFmQwneRpw=,13,57,male,3,20150405,20170909
HyGKVJXB2yRDI1RfYHTSR5gHhtTFH/rI3RGVxnhEAIs=,12,28,female,9,20140125,20180206
OsPNOVo19xGUUrO/7kM3pfhuNum7V/nI714mD6EZjf8=,5,35,female,3,20130429,20170912
yiAhcTphg5RLb/u96sNO8ksIuAXkKZgjyMl0guTNquc=,15,30,male,3,20131023,20170924
Nv7ttvVhIgyahQ8HEfbThesgbEwCYjZ/06PL7Lojgks=,1,0,,7,20160319,20160416
d4LDYDk0EDf33lE76IavcLZnomnx8flA0653u2BXqS4=,22,30,,9,20150907,20170204
++AH7m/EQ4iKe6wSlfO/xXAJx50p+fCeTyF90GoE9Pg=,9,21,female,4,20151120,20170101
GXi+qxwn90wQ4AhYELQOzdvMDaVVFEitGGJbEYd/A2k=,1,0,,7,20140125,20170920
zuRHK663yIMFw6BzhifjbT8nFwZmcpatGCCFgGJRlGg=,1,0,,3,20130922,20170616
yig6S4wnoZDxkEuWeBtYfgZRIt9ABK+4AEtNxa4GOTA=,1,0,,7,20130916,20170812
9aCy2po1KaCN0ZIkOs5AE4G1H9Zwgk7rDTlr4+81zSg=,1,0,,7,20131214,20170913
RPSCUsvSCb6N283h5F2XIwTG57Vr45mjx1RhJb7489A=,1,0,,7,20151011,20170910
HNDqtffNdyBhUw1CWxT99vwtP6JMhVOVrrmoEZD5zMU=,1,0,,7,20120117,20170122
r5q23AGWODZYlwoU0jhiTPalIW5Ifh5OR05pp8TskLk=,22,53,female,9,20041025,20170501
RFtqKnvvNSlOpq9Hmai0Dpfvy9lp20uXDU7Oo6L/FaY=,3,29,male,9,20070415,20171004
A1nl/cXAWC2C8mqvtZjAXpcpF64AKro7bcNKqJR6L7w=,13,33,male,9,20101212,20170930
5bCcF41ZeV/hIFclaIH38/VC3vmGO58pEewbChaCsL4=,5,35,male,9,20100530,20171001
dopHgoJn+2JBt+ZEteRonSUL15/jSpqOQqyGKbLKl/Q=,12,24,female,7,20120118,20170921
7sidWMIGqBgOq4Dn3Jk14aGCMUTzH/x/6QHRj36K+D8=,12,34,male,3,20121001,20170911
RJHLsukF02B7SrdTd7OG9hgnx1X0GdcFKr5umLe8y8c=,4,22,female,9,20161205,20170907
bswzym/FwWNSvP0ZwUXXvjyPzGM29Szu+dWUXk2EKn4=,5,27,female,9,20060201,20180317
/+w0XPj3pBLeI764D1KFYJZw7zM2upEWhAPsxFZ9pn8=,13,28,male,9,20110907,20170923
Hf05ps1aPI3U5r/gGhRT+nB9Db8wnFh69aNGcu4K0QY=,4,23,male,9,20110820,20170930
fJOQf++mV/AP1W/KslM3mc8EReO5du0cJ+wLCvP3SDY=,13,29,male,9,20070626,20170930
u1hayWlN/g10Xoi2dAJjXOjvT1zjAw+2bb/FcdnHdFE=,13,34,male,9,20111115,20170921
QimEh5AQm+Lrx6+8Igke1R0IrmeFCkHv0GUvAnL6aKA=,1,0,,4,20161210,20161213
YQsFPqroVrlat1HZgBuKFMxqPuVCCK/3EJJCuvXf0IY=,7,20,female,4,20151108,20170601
HvpstKBOwag0RirZWHzAJQCza1RXeaxKG2JR1sLxyZE=,1,0,,4,20170108,20170111
m0/MXAuMAnQ17hvOMzVJcszHMg2pu4MnIvpLzXHB/w8=,15,31,male,3,20130922,20170928
sROBQstpxXwD9vhGsXKFgu6STm19Cpk+EOSnjjQl2MY=,22,27,male,9,20150818,20170930
m/23AaGCXMk0ejobHn0KRC5/o5fsZq2pGKVEGBUeFJI=,1,0,,9,20130503,20170707
KRUx6OLgaEOiQnoAhlhijxSC8hH6urRux8jdCUdQ0/M=,1,0,,7,20141106,20170930
JqkPG5in6hCMEsPomNJpVyyW+rnx1s+NpRHKDD7C9EY=,8,31,female,3,20150719,20170913
/hR8eFlYQufbH7bagwFNkFYOH5fTJb6NhXMTjHSK3Hw=,1,0,,4,20161015,20170715
fEE36yZeCtSjSEgUvMEc1Ij8S5ldLgEQQaY2VznjRTU=,1,0,,7,20160916,20170915
2ibpP0Md3UqJClIs5c+5sL2F2mHx0I1nUmvvgfs4yFg=,1,0,,7,20150806,20170629
ov1wEDvv4u2K7SEG0nq+j2KW7oHZAqcrdJZYKW7+fdY=,22,21,female,9,20150220,20170725
KMDax1NVXPOFl+ros++4dtrlXMCTNsYCwVBC4fRoBN8=,14,33,male,9,20160330,20170909
bifL2830WYXgvE55fWreMikWul2rOlLtCGAroZDQ5Hk=,1,0,,7,20150209,20170917
oAC96I02dhvyXAMtNPam3dmLnorDzgRjfPb5NkXuhWc=,1,0,,7,20130521,20170930
RkTorxb3Vug4VLZd0qDFb3dJw0kRZsvJFRtAb1bFYXE=,13,34,male,9,20050208,20170923
0juJDM6r+wjzgGT6aqHw0czb7HBjxn7C/rsF1wk5QhE=,10,31,female,9,20070314,20171006
zyCQN/h38OmzYOsR6ecE+b7GFkO2eCHoxT1tXoFdUjA=,13,39,male,9,20101111,20180821
dAgClxwX7WCcSHsFMW1RTY74fNdIOB2XiTd+3xuL5UQ=,15,23,female,9,20120822,20170904
84rq9qozHewy2dy2ADqacWXcn8+Qgq9wBospOzUPry8=,5,0,female,9,20050313,20180710
At/AMrMaeZ6Asnal0XlRj529HbBnr+DVD66AQrNsFl8=,12,26,male,4,20160116,20170918
7FuWkAXYoAfl5wqwxJncHF9KwRopHGHcfuZpZbZDkh4=,5,30,male,9,20070714,20170927
IrtB6lQcts+RiMxFqOym82V4ayiQ8EoyN7/v0EoNLCI=,22,0,male,9,20150128,20170914
3izLl6moMlI5nBGlDiC51Ke3jI/6x0mjA8Ot407Wljc=,1,0,,7,20141201,20170930
Xe6kvyPTL5jN7nqpkA0ixpXa+du/5q+hnoGP8wXw5Lc=,18,22,male,7,20141003,20170915
ZMn7Ch7EPPY1BIN3pyVoecoOOq8RLT9AuKrshwoYqNs=,9,30,male,3,20141102,20171002
2c6NzYdMoBtqogJOjL7cRogjyDEMVGOOJvVN8pNkkVE=,13,26,female,4,20161104,20170910
YTf5uTWF0vawGivUtytSrph/ZvDERP47j+L5mF1jhzA=,1,0,,7,20150804,20171008
0oA9jlZwcV+RxN7lDCWCnz5RPKeWroR/X0J8qAAoPtI=,1,0,,9,20141116,20170910
tOrqnoGvS4O0r8t1zojrv0eWPXEvoaqH/r0oDwNwd0c=,1,0,,7,20131204,20170930
p0prSINV5OX6XTIbcliq4FZTTa+M4b1EpNqzGyjcyIg=,13,22,,4,20160924,20170905
S2Dk4gVMMFtGrXAFmfBYC7l2hm0abIsgCCDMnw6TF8g=,1,0,,7,20150910,20170909
cerMSRasJWtyauk+nANJGVsebY7BouIOHVL1B5g+900=,7,25,male,9,20140217,20171021
ls1CVHDF/Xgz6kHcLMg7GV1J7K7qO71voCpAXs9UBXQ=,5,30,male,3,20161025,20170616
E3T4AmLT5YR2i+FSOLv0+2KPW5vQBt0q9uOFc9Hqh9Q=,11,18,female,7,20130114,20170912
8G2Yk+xgjkiS0Y/PXBJ7UEkkuvbeGdRffnkHgSfgaiQ=,5,31,male,7,20121220,20171005
BCFBeNgqfmrkB/aldv4158KSylOucH7qshgcNmskRWI=,6,24,male,3,20130113,20170923
SrYOv8SJuPjXsO2EdyPuqVqhrbssxicUlZVS8vXoHTw=,6,39,male,7,20110921,20170830
3HDoqkREI2YxBvkfkaU/Xic/rbHo4uM9uheaCzI2Axk=,1,0,,7,20151102,20170813
VefOCtAsmXrPQEOjzZgyxHG71lqNxAXh7w7wI88FO6I=,1,0,,7,20100921,20170921
r/ycXcarizwGR1WbmT96aTHQyBroJqHZ1YtBiK+KXGI=,13,23,female,9,20150117,20180605
miV73WTMJmaXAHbaxdzV8RCaAXHu0GgUa0q0QHjKfPo=,1,0,,7,20110317,20170912
U6Xn5KtGT6jWDlmqbJaovVFaoLnRS4Wc1FAPezZByQ8=,22,49,female,7,20161224,20170923
4jxW6xtV4vSXYVXteKH+TKTh8/7Dw0IJ+i9SOegXcyg=,1,0,,7,20160916,20170915
4VqvqCcJaeT1Y87qqu6ArwEP4tM27e4Wj0SgdHjRW+c=,5,20,female,4,20160914,20170919
N8p5zw824S19621kWETEOGcwdEbKHC8eJZXtWdCBtrc=,1,0,,4,20161203,20161206
Bk77yl6SO0c4IgOen2ewRhsYZWq+Mr6rUDhziW/9dJY=,1,0,,7,20160816,20170915
VljXmzDJkWgrufk4SJXj5kTHQwU4hjt+wf27HVFF980=,4,25,female,9,20140228,20180409
1+bdBh/FuXA5WZId0zZBS8WBMkw9nXH4vcJ5l5xocvE=,6,39,male,9,20070528,20170626
vqfzMQtxd/OrXQuNWZJoOSBuz+dyy/DF9XOgtOyR8xY=,1,0,,7,20161208,20170908
qHilB0G66d7Oraa5wJ7tPX9D5ntu/+YHiXS7FHX33P4=,5,20,female,9,20121004,20171002
CW94y61ohsrVDlGRuXoRBkKBevyLIMj9m3eijKbGr5o=,4,31,male,7,20111127,20170930
aecSGTyswBWELYOfrWnqPv05jxwQzMadw7F1cxP6ZN0=,13,34,male,9,20070706,20180323
+h0YRkPx+clS7Ww8v8EbSXf0JBbdT8U/EUlAzfqQeSM=,4,52,female,7,20120929,20171005
fqKeQuo02HWfqAkqCXBgKOlXq1afHn5uSX3cmboBn9k=,4,28,female,4,20161202,20170710
b/0jCVNNNN5GybzfMryxekGCrJt6MMlxykjx3dqMcIA=,13,29,male,9,20081206,20171007
4dWDJNrVl/tnYzui3QSflYoxDsPh9RduxTrricj6NTc=,1,0,,4,20151107,20151110
S2kb51AnXNh3FJ5NzHUuCqdjYtUbpKrOYVke/3CtKdo=,1,0,,4,20160917,20171003
5548oX5nLnqHXT2nlZfhzgVcaQZBmvZBUfsffYVKfAg=,1,0,,7,20111031,20170930
Qu4q4f4ApdTcfq1VV06uAY2YUyPDCPl+oVdMbvTLbDw=,13,26,female,9,20150711,20171025
JogxqkeoIuqqfZHbFXVJlNBqXqZrct2myBNs3XIOMRw=,1,0,,7,20140803,20171002
+3ZfWe/LGkLA8mmHNP6eKQdwLrREb4E62en8GaCb19E=,1,0,,7,20150823,20170419
EsuQZHhjISSdKdgog0vqqtgwyD8IM/j6dc5QKO3C464=,1,0,,3,20130806,20170928
UzgOZUdBhS6wl6IUkvsPJl8w5zaC4JcE8BGcfW0nr/E=,1,0,,7,20130714,20170911
kDbGTRNIFhrFSaNM9ruAAH4PEE69SR/t9n4qE1As/2k=,1,0,,3,20131009,20150515
Zi1xUwvrc8A/M4zNkTh0Mg9XIg2w56nc2JynyVmHUnI=,13,33,male,9,20070226,20180108
UhedBd3WDhhn5agK79mTtvE6Ue9ajwQUIRS1u1zzck8=,1,0,,7,20161130,20170930
9+Csf6IKJyydPhOxaL4nq0iaKYPckB0sE8Mvq/3V/NE=,22,23,male,9,20150124,20170930
S+svRd6CiP/CKFeWos1lizkVTIUGjRioyYGTKooIIL0=,14,25,female,3,20140916,20171023
Bg3DUvVdYuGiedkNYFqrVQeggCWGDxn8TC16pyjB3ss=,22,26,male,9,20091010,20170808
zhyRPewRTgH8Sftcg1obpnwsq5x/zzX/ZXVy3t5AY5Q=,11,51,male,9,20080720,20180217
DL6KHnEC+t4J4VwoWlKL6wEft1nbWjV2wX2GSs8gGFk=,1,0,,7,20160108,20170908
Y1Q+zP2NOSb8r383NYENWNejRqH+BSEAZfju1dfyvSg=,1,0,,4,20160407,20160410
aqL0FSK01gBOeB1MFJwPAIHdxlYlXF4m8Y5rpVrYYJg=,1,0,,7,20160128,20171006
zOz43TieI2nbGIQ/S+hh1p2Jscpx974zdgMjh9qtTgg=,12,25,female,9,20130717,20171004
OCdSC6+CM4VUFpNxU+JyGuNJIk4pvzDE7DtV6zfPXQ4=,1,0,,7,20150820,20170420
l0JH0ElCE5/EEvjd9sBdOr0as5/WerV7xCBQ/yo6cZc=,22,49,female,7,20111220,20180207
lZO61PI4ds7I1EsvZk1AB9aaScwRyUVaHeM5wrfmuxE=,3,32,male,4,20151231,20170924
PlCrIS+0eJDku9bNlCUZge8sMV/EMSzCaOS6NNTkPSw=,13,26,female,9,20040721,20170930
fXE0MkPVtNsGJ28j+tsjzHqi6b1xgAJKB6xQ0TaAG+E=,1,0,,4,20161126,20161203
f/qhekvD3b8fFchfNdjrDC74NzW/xnNKPvWDyt4079E=,1,0,,4,20170125,20170128
12hfcPvFMSK8cFncikA1V0hJ1mx+NoPxucJNs2lhwU4=,4,28,male,9,20160811,20170708
ZKBYwtOlvX7g7HmEUUhRXFpIUg4FfHHzcCyDUdnqgu4=,13,21,male,9,20130319,20170908
wUp1KUvZDa+hPFQGqFyqw3ORAVDtf1EAeovmKVKww54=,22,29,female,9,20131128,20171002
2Q51tnl+lDUVf7xNESKC+lkCgDymTNwR7GH4KlIVmj8=,5,32,male,9,20110228,20180423
FD3HvYwaqnzAXkHvZ9sgSPMvZtIpzznADMsa6DIPKvE=,4,22,female,9,20090426,20170609
PUC5RxTfrg9rYpXKn2rKmWYAETYcfjUlhKtwIbZD8l0=,22,36,male,4,20161018,20170711
KpDBvjdXefoR4jIDGgd8DgZtqJiyE/kTgZbkE15OC9c=,1,0,,7,20150707,20170920
+hS0gsZHul3kN8rsxHUmRmgsZwf8Hlr9JxARMFL+wm0=,1,0,,7,20150708,20170926
0Gl/h+y2oe2/PeMP6rgyulXuTjytK6Qk0elOnTFcDYU=,5,28,female,9,20071027,20170609
GqEIcZ/3UFV2wPDtNfl3qIH2lvohHcXOmkqAtKE8iSw=,15,20,female,9,20111119,20171024
zO1Vlvhz7MkOpynI4K1nqiDhTZaodsBPpcBgMY95MO8=,5,37,male,9,20060210,20180509
ja3IMaCX8iQ2apHCSu2J+xknnUN5Wrs+8Uyri3pupnA=,6,23,male,3,20120607,20180606
2TZvSesNpTmKloHuNgKGTqRjHitgoJjC9wHK+gqGaxs=,9,17,male,9,20160228,20170717
crIljD6YgRkdeF8Z6sXyh5U2QVrRdWqmmY4mLOSCHhg=,1,0,,7,20110226,20170528
op75ZNkF0u4xI0avkC8ogrPQ0MMPComorErud+XC7rQ=,13,34,male,7,20110225,20180127
6hLy2jA0Sd+I3p0El72tGbAIdrvonWgX0Fkzx+SU2Kc=,4,19,male,9,20150117,20171005
IqWPOJQ6JrKupnl37ifQfzGpcouzUUMrcTzZy0S1fjs=,19,30,female,7,20120821,20180306
qDCtg4DdBOalQVYlXGQtWRQe/3XrMsdHWGba67FJ8zc=,1,26,female,3,20150705,20170302
lR7ML18COc/LyqGfeQiCojiuTgQ4a11/XIznJ58e9kQ=,1,0,,4,20151024,20171004
opmOscf0/PLpSJfpBlOv7/S4slr7Q+qK8w5ME5WZ4T0=,1,0,,7,20131108,20170924
fNCtOxffpsKGuPtnBmLsgvS7ZMTSyylKoQ6+0Ijn2I8=,13,18,male,9,20130812,20180323
aDYzWSyNet5XKO9BYFSjzgGqR7uWjM1zARxuHIK5QEg=,13,36,female,9,20150830,20170911
Uca7iTlVpkq6UCJn3JvyP1J22hIrv5J3e1LLOldzCi8=,15,35,female,9,20080606,20170922
