msno,song_id,source_system_tab,source_screen_name,source_type,target
d1dghPCRn/FL4XJJT2SGGKJUasq2C/IRRZSoS+dcJSw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
j++2qIJA9uOZNH82XhvFoZeAnTl72M1wbXTvgMKMaqY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
bKj+vHbOQtFkqjJcoo9N2rj6epnnXmyuz5yt/wtD7u8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,0
vBplopZ8SFR3/iHPjLDK9IdA79YIR2uZlh73y/ZUDLM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
KtWz20WLs6QM+Ih7hgvyYUmGfuyRB3bqWTjy1YPSVd4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
eXB79+5DJtLNUZplOBFDtyewY6ZKC7GXgwcX16CPKZE=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,,song-based-playlist,1
LMlcRKlW1FIe1vCkbRSVX9VBZ45X17lhXvxrGYo9dic=,NyTzfjw4N1ZLKXJ/iSsTvusL9xu43hvF2vHfLFzhDOw=,my library,Local playlist more,local-library,0
qQb7Ys7eQO4oOTIqPy59g58m6ew1+eToZNLWOBrxP7Y=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,,top-hits-for-artist,1
wzWaG7P6w5s8cxxLH9yKaFjQnNjfQWpBb57LDm6v6wc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
W/RS3k9UVtey13Ab7attLTv/n3oW6+cpAQBwSO1/Ing=,zfqznGpsoppk/85uefATuuVJiQYSM55eJd4rRoUP7aY=,my library,Local playlist more,local-library,0
eaohZ82xd7Djr0sqlAXv/y30HpsSCT9jgsHxH2d3R9M=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,0
QJ82dbz/GL9LAATV0CbLb6KmXIWshqAIIOiCpORmGJM=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist,1
M1CQbunwR2bsRlkd+OI46pLlr6+yv1HAYX0Q2MPS3wQ=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,,song-based-playlist,0
p+KnAtSEJIS3SGzLlRdjIMads44TvXbwFaUoiBBO8Mg=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,0
x/Qw0IopRjlz6TdHrKtBTnqkHukNhDZLf8FCO6e/5HY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
c9nLMo4EqLvRvJ932n/uSflU2EYucltJ5OcjX7o3tYM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
yez/P1NYLsmB+wTNQKnfikwnBaWJWfTVyZQxKeYjVbE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
4X6/8HD95Y3k6VykqmMn5stkuUNngmJnZodTP/BdEUQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
6OEcTZ1hwbRA1Mx2xgDL2YWmNiP2qfC1X7m/2Zm87j8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
TTUrs62y37yktPZqKQrIguYtr0qsjCP1tOhXzQB3Twc=,+b/Hv/Tuzk42T3cGXI3s5ZVPLAlX4vYnFZ12mkvEcrs=,discover,Album more,album,0
slVXYQrz/PKN2QUoBF1x2ErKS/S37pLvHdbrxb05kEg=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist,1
j24EPUWytI5OBRGcEkmF3VuDuU21SP0ULx3AmyLnlTU=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-playlist,1
oSuSBcklSGhcE7UqFL+ZBfEccKSzF9LhCrQ02IPexGQ=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,radio,Radio,radio,0
Di1JX3GK4BD2LrCRBYNBw8HjEm/G/SS2t7ByIuqHYfI=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,search,Artist more,top-hits-for-artist,1
LRrXmsel5PhCX5jaVfRXAbp02mK3Lm9W8kZWSG8MudM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
OLKTD0m9ANyDdRTS3NlcsKHSwmn4oy5MI24YTrn5nlI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
PdHLPrHxhPtfOsOfrXbPDMS2bkTOBryY3p9/j5lrWYg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
kfVXj0OD2K3rDqmoivXxbLPmRrJhQ9+1YpuZsripibE=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,my library,Local playlist more,local-library,1
sYubX5YgTRArswQac3tKpZU3wRVQAsA+JD2j2N8icqk=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,1
xOYfEnlbSceZPxSFui3yz91tAospqh+DrSS18Ix4GPE=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-playlist,1
Y01O2sofMjPf9aw2z3tLzZ0dmKH4ZHGDeyYzdx8PZ7g=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Online playlist more,online-playlist,1
wu1aS8QNlPL41eE7arl4IO4DUQi84nepyiZUVQfJcoQ=,L45kgO1vs442c51OtwqTLn0F0faDnu0iCINae7iU6yg=,discover,,song,0
5Wy/YE6AAAAxW9ddSHcYLdPq/BYje5PBWL/VzrB93PY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
dlsgzBvN0aUfGGIbML5411qgXGnI8Ym0nn0NB7jfbGg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
O80pU+XCeI+bvvfHYS78VK8kF6ohEq/ne+tApys1B6I=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,1
WnbvgI2tmiw7un6cAZzz6u/akfLWC4lk4vc6ecthv24=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
/pJF3Xp+bqyVQicqqSlkbv4xHZNgH2PkZbvc0LE6SOE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
Pp7lHedoFHa25WlXr0G1Uk7B6e9IY0CzPqzXJmUEGSY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
bys5/QKnfLoPQbiCA3fgADOgOKonTutHzLsj6QwTVKc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,Online playlist more,online-playlist,1
ur788mFPpLxs8j2cSHQFOQl8jUDt44Xkp83fQfJfocc=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
mfoZ7TrdjIpEqMX1B0jOFVZ/8V2nWqA/jj9FmnDaDas=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
hLgoPcRbmf3UALdINHeQXJFSeaETL8fHkiamd9a6+Jg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
k+ccGJY0TBD7SzJfLXERejTMpJE66XuWe8uGNAMM6Ew=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
hK6X3eR224NoDKm1a2wSuZ4r8yOYSKWgsuASSn8KWEs=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
hnWDH1zN0LAaiXqXqx3xh8d+YYVUNL10xXGSOd61/gI=,RDpMt5of0JziM1l0A+JOLFLHOkdKV+BvwYYw4SXHDNc=,discover,Online playlist more,online-playlist,0
Uc4HEXfknsX5WS12K6/IxLsEZ+vCP958ERYyukrymiw=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,,top-hits-for-artist,1
99yLdBtX9wYlf2NKQsdDKkd2YTxj8uAE3HI4OXspARI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Search,online-playlist,1
zBiPDS1DvwxTJcLxuTaTODPn2PMEI7PWjqdbc86aqlw=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,0
qN9+wM02aszRvbrfmtkdxG3zWTsZTzh0ca1WfboRjP0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,1
eaohZ82xd7Djr0sqlAXv/y30HpsSCT9jgsHxH2d3R9M=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
k1KQsjEwtPiAX0/qNU9UWPgUnaUfBO2Li++DwKnyvLI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Search Trends,song,1
RF5hvN3d3ZYPFcT0FUZBTUJxR2gkZsAmwDxcAN131Cc=,2BfacHLAvKkg+bqNu4BtmuW8Ie4fW6GgdvKO6Psiyug=,radio,Radio,radio,0
V+j5puuMoqKEPxjdQog4zRkonqAcaqLp4bQrH+GkrTs=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
QCa42CFICcllTCubrBTniOtbbaTfMl2J0kd+nFvJvvg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
Q0SyAlWy/b9vvVUx6Irb0J9S5gBdSklwdBUhF5RQZwI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
iWucP7RAPWHJBo0g6bmp/Vfsp1T3lByLpgsvs6Ok5Yk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
EpN9X3Fufby+lLOrzZHxu0Nu5/p6HhkV2iWkEWzzmQc=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Album more,album,1
3gw6Y/+LQXtgB62TohWeETJ9QjhJbEKAsBC0AFGbQmM=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,search,Search,song,1
Q0PmaEFIY4/IulAKUiT8TTMyAGSA5fI+DEOAc0earY4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
hAgWceaHbNrHyzsZxynwg2N0QtBiOD4/wl+7gxe9FHE=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
D/tmHZg7yJhgyjJsswBWsE4clIa3kE8gl13P+pgpqQw=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
Eg4ZBZzYC7cPb5QaowgEO1oFo+n9i9VXi+WTtueH5pE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,My library,local-library,1
ZZTFw6BYLbFHbZn3jreAAAta6P69xbsuubIivNTWcxk=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
q9cUtXUjx84OlwWpr7qZyeYGbFJ8KfEXKtQ+RHoi0Lw=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
9tGFtmW/1Pa5z/IwysZExY9c+hIK0QC44KhJt4hLYsg=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,1
YK2H3aLZcDbI65dp2GEDsdZ9FVwsVCVBIDw3umsiTcE=,iYI5qBuhxzzIctWfrTQ/ITHTx7gdEt9ai0y7YsQJ83s=,my library,Local playlist more,local-playlist,0
oMxFsfnC780gwpeAIBiM3hM2kxfmZMuBVTedEFBifzE=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,0
T5yPNVUhDdofegjqnuSshP4oYVN1p7Of7KNVnw79Nts=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Album more,album,1
fCeEU4I+nwHwP7g3EKo/X1i7iTdKN6eHz66olnue64A=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,song-based-playlist,0
HvpstKBOwag0RirZWHzAJQCza1RXeaxKG2JR1sLxyZE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
/PQkxdXs0yh+P745IsqJ0GgauSr21bsen8QVTIOg1eU=,aXvbYnPEge0xCzhRLfs0vNoP8B8q5uC5of7XsH6wGOs=,discover,Online playlist more,online-playlist,0
rm/K6I2OSm5KoAGKqMMF1cK9gi/mOiao1AMvJ4u7AnQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
RPWR1ukwGk9jsXSy46Y3NT+B6HOOrkPn+7zynnUV76M=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
ny6G+VcfSDFNAE+t/NU0dZtZ2Cf1tUxF15ekYUuw+aM=,TP1V8vstH+fbXNjGFXa9JyR0S6GeqbKW1pu0yIsfwnc=,radio,Radio,radio,0
v04FgzXSdai5doJPrcwbrQTMbnETwLB5Li0t36X6kSQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
JFRZfqVni5z7U3S80uFyAS/Z/XkdDErG/SlriAQJpUs=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
97LN/5pLVWaaEFWfsUh2E5EPTHNjotnBQxtCs2WODGo=,ZjOtKkPVnfLvZk8x82CjpCfKjUO1/b7+vwcc3vJpCQU=,my library,Local playlist more,local-playlist,1
PAVQsWKA0Cz4FbEVh4TDtyQLUWev5nonb5lfxBRy03Q=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
3x//pX0I5Tl35YXBTcspxqzcGdn+cU7jB5iW/cNwdrk=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,0
1qkg0Wp3r0ugWazL8vuOQu4HRPLcHoSX+2lazmK4Lr4=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,0
1cR8FkoOw6iETZUvTgwnxHr0IvKmYMSpWnfE2cDYqC4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,explore,,online-playlist,1
Bd8VMcC9EVw8TnyDGnKP2KreUkB4EB0RZihC08PMMSM=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
MW4Mkg3f900rrm4hF9ihKc2WLeUQILjJjC3l9tp9Es4=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Online playlist more,online-playlist,0
AEJkf23DLncfHkzB0gJYLRjS2gUkr/ui4gKpddm3s7g=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Online playlist more,online-playlist,0
mLj9JJBRQiV1V4lxfMbEgjBJDFQUQ/PxVwZQcGI83oI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-playlist,1
W4sCs4WVb5Bo15PV2HIud9i2micrTzftbA9McJ3Hvok=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
996bu64aPNDBw5zFIWyOwxv9/AwiEJcb6WtGECHqNuI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
B/N3jmsYqxNNbkj1aNEwnijSKP1Vj+kIXzEHx3g43sQ=,ZjOtKkPVnfLvZk8x82CjpCfKjUO1/b7+vwcc3vJpCQU=,discover,,song-based-playlist,1
H2nL3XMLexrL3AboDAE6vGuAAOeiDfRcjUi3KMLBBkU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
Xb5x0JA8kYZOZQYsJvgp1pqbz3xpNw4dCQNAJ04y+vg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,My library,local-library,0
vt8RTBxwPymy5VaQCYD/fd4PiVubGC3yYzYlqduAthU=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,online-playlist,1
23kzs1PHb4Hb97oA0diK2Wgif/yKh6I9HZtuwBFEdzA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
4IeOusEAzSyt0AIdjSo9pf8Y2OPMFRzz8GOrzqJSrFY=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,search,Search Home,online-playlist,1
E0nBZsee6bvHLEAQZWTMst/NzbbsIzpNjFR+WOBoii4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
eu4DFeFNjufKmH/prX3sVv+6ngf/UnAz4GKo3cAYpTs=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
hlogRVyvO6+GMMhsBS8r0JCwiAlbzjLNXJfEJJrRq/0=,uadIhTb9UyAb7piBkzac/0UsGb4ZAUiRkJKSZ859G0U=,radio,Radio,radio,0
v1loVwSAcUVhCVG80sgfFLCphx/44+Lm/GNe5Q9dkjE=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
GRoZzN0VoYDJQ1OXBeEJ+AHOlSMFkSYCoriv2MMFceg=,/84ltocravoZkIfh/hO/9zb079V2cibYOp5oxScNmjA=,my library,,top-hits-for-artist,0
Wg1bSRX3JtJ9ElarOhpbEaV5pu9lgTeS33mARTV+Sl8=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,explore,Explore,online-playlist,1
0YVmEDJh+NOXIFJpvynYHbjk5aJXudNd7/rWfCU1mds=,hGv29Zv96gFZLCnbT7dmp/YMjDHr1tABZ75CcU6seYA=,search,Album more,album,0
RoD5gyOLtPc5/3JkXTP58/oc7oo6IUPFbGkjJdd5J+0=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,0
myqxD4zJlCbj4ER5ehYgk03+HkU544hCYnJQXYO6gro=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
j7961LvO/QEhcctHI9vC81xgwwBXrAmMNPy5ADCcTok=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,explore,Explore,online-playlist,0
1lHwJVL9xhjTGC86Eg9gV1p/BlLdyyxfZsV8TEpR6aI=,mLJ9qz+/UQkuQI/dLt3rCZneaLh7KzhNEZ6wImzqAUc=,search,Search,song,0
Ltf8JyZX0ksOTBeXU+zDHEjcX/VS3kdjvaQQ0EpF9qU=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
VNMlPMoVgx+8+FHhMiLSvjJYTWzaRuRBdateV/iy8Mg=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
OOUnJuX4SteRhUdJZ9B2DqtfiwsfcZVBefEhXLeBsFg=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Discover New,online-playlist,0
/WbQ2CAGZodBKX9/L9NteZU8YRtlOTBc4ErHpIVQVpo=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
ryXFtNmN5xqy3DeMREjiSID7xTgAIJ1QOgAZ3uY6RnA=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,1
2gbw3kjcs0F8pB/BRs6Mw3ni0x1ZaX2ksUuXPGRQvDI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
iboGU47H9yqcaJ9fH3uMsHk/K7hZKc3tVgK5zoT13VQ=,/bDF6Q5+Z2GB7fVhhEWM+Aqz310JoYIqxGpiHVcSawU=,discover,Discover Feature,song-based-playlist,0
J/WclKXkUy5piMJ3OrSUF9fxbz/0hfOpkXb/EI8nlIA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,1
UHzfj/Vaco8bx/PxVguslCI3qppbBFf4V+5kmJZ6AD0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
j2G9g6lTOPqk7vZ7lsm5HN1pA8FgqT/0MtcCgGCMO/Q=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,search,Search Home,online-playlist,0
H9NjkPmt0OumyksUo1N7aNrSBEjAJ+O52/V5kPNWAFQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
YqtKhiDOFJ/gdd2V4AFdnVwGMMaA0yUEbb8w7xuoP7I=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
baemFqI4x+fpHweCJQeb64jdSmOWUKkJuwK5BrgcsX0=,TP1V8vstH+fbXNjGFXa9JyR0S6GeqbKW1pu0yIsfwnc=,radio,Radio,radio,0
ZZLwULD2GsGjyGBYlkTQ59lHbIIbp32lUYe+H2Li3xE=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,0
R01NRe7BNIWmterVXYzXQ82GZRu8rVHjRYyEpsIFxwQ=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,listen with,Others profile more,listen-with,0
e/wwpEwQmfZg3XssTNJfNtrz3b2Nz5wVyVebn3rzvVA=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
o5aX6WqjLMIDK75c2riIpSvNgitb358m4yw3q41ZVzc=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Online playlist more,online-playlist,0
9mWVL7lilrvYmmjFdP8fbq7nGvr93sFSHLI0WzICpSM=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,discover,Search,online-playlist,1
U8ZXa/dZtOmRplKpiEqT8vrUpgiJJx4FPKy4+zjq4K8=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,,online-playlist,1
VP53huAw88DcdsTel51RHhRiOwJ43ehbcCriMLXFW+8=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,notification,Online playlist more,online-playlist,0
4WMuqldOYWE1LMNu0nUoHG4ZiXNhiL4gqoVaCOP7bVM=,7Xxzo9Z584Z1AhkaLLWEcpzcEuxcquGE52Ztc4879YI=,my library,Local playlist more,local-library,1
eWXdHMSFmDKtvYNaRW2RJy16D5EgaALAyfJxSfz8e/I=,hGv29Zv96gFZLCnbT7dmp/YMjDHr1tABZ75CcU6seYA=,my library,Album more,album,0
dX/ngrPMBHQkK5ae31qSTeV4fdjSJVIBurDBoCyf0QI=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
w+Ck9xdBlgUALV0NZReyLfHovpcyC1wOU+UXU1JMH8Y=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,1
V0aC4r8k1UmDpupOowAAc5JT6FBwhOQCDFkRr2x30Ag=,DR7jCO2Lkuam5NrcyQ9AqjZSOGdBHuvyctWK02iOalM=,discover,Discover Feature,online-playlist,0
X1Wn7w51VeIZ6UifBsEjNLZz6fIffgLbzMbOKIzFqT4=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Discover Chart,online-playlist,0
BmQKa4FmwAdn5TX8zI0T2btq1Lc5TDgHnQ8j/L7ISOE=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,song-based-playlist,1
M4RNFcq97PwxzISDXmu7PFdtTnXcxYUqK1wBXkQfLCE=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,discover,Online playlist more,song-based-playlist,0
QdSjKkanBEOCwJfeY2AkKnBG94AufaA4Du1DxYrs4BM=,+8Qy/eKYTxLjylnT+lacbhFUsJbQ5/ZvMiHnozRvApg=,my library,Local playlist more,local-library,0
dgiozxTz9DWrp1bxlELpyJPFfAssOV3ufr4vVDZcI1w=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,1
72THu/GHt90CwDauG22SCAyBs9XZpP/Xb2AJB+hHwv0=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,my library,Local playlist more,local-library,0
daaPtkKIGn+uzbwXz4EVIg4JAYg85LW857tcLpvay9s=,+SstqMwhQPBQFTPBhLKPT642IiBDXzZFwlzsLl4cGXo=,discover,Online playlist more,online-playlist,0
